camera,timestamp_ns,datetime_prague,A1_brightness,A1_norm,A1_alive,B1_brightness,B1_norm,B1_alive,C1_brightness,C1_norm,C1_alive,D1_brightness,D1_norm,D1_alive,E1_brightness,E1_norm,E1_alive,A2_brightness,A2_norm,A2_alive,B2_brightness,B2_norm,B2_alive,C2_brightness,C2_norm,C2_alive,D2_brightness,D2_norm,D2_alive,E2_brightness,E2_norm,E2_alive,A3_brightness,A3_norm,A3_alive,B3_brightness,B3_norm,B3_alive,C3_brightness,C3_norm,C3_alive,D3_brightness,D3_norm,D3_alive,E3_brightness,E3_norm,E3_alive,A4_brightness,A4_norm,A4_alive,B4_brightness,B4_norm,B4_alive,C4_brightness,C4_norm,C4_alive,D4_brightness,D4_norm,D4_alive,E4_brightness,E4_norm,E4_alive,A5_brightness,A5_norm,A5_alive,B5_brightness,B5_norm,B5_alive,C5_brightness,C5_norm,C5_alive,D5_brightness,D5_norm,D5_alive,E5_brightness,E5_norm,E5_alive,A6_brightness,A6_norm,A6_alive,B6_brightness,B6_norm,B6_alive,C6_brightness,C6_norm,C6_alive,D6_brightness,D6_norm,D6_alive,E6_brightness,E6_norm,E6_alive,A7_brightness,A7_norm,A7_alive,B7_brightness,B7_norm,B7_alive,C7_brightness,C7_norm,C7_alive,D7_brightness,D7_norm,D7_alive,E7_brightness,E7_norm,E7_alive,A8_brightness,A8_norm,A8_alive,B8_brightness,B8_norm,B8_alive,C8_brightness,C8_norm,C8_alive,D8_brightness,D8_norm,D8_alive,E8_brightness,E8_norm,E8_alive
PD1M1,1782281419674536228,2026-06-24 08:10:19,3.141329,0.331021,0,4.716741,0.497032,0,6.219702,0.655409,1,8.914869,0.939415,1,11.395370,1.200801,1,2.655209,0.279796,0,5.474269,0.576858,1,8.285000,0.873042,1,12.479816,1.315076,1,11.318221,1.192672,1,3.336629,0.351601,0,4.834805,0.509474,1,9.229637,0.972584,1,11.986367,1.263078,1,11.246058,1.185067,1,3.408479,0.359173,0,5.467195,0.576112,1,12.064050,1.271264,1,12.804696,1.349311,1,13.340044,1.405724,1,3.948741,0.416103,0,6.422686,0.676798,1,5.590539,0.589110,1,14.813777,1.561020,1,11.453435,1.206920,1,4.458338,0.469803,0,7.873793,0.829711,1,11.806540,1.244129,1,15.974168,1.683298,1,12.076774,1.272605,1,5.133681,0.540968,1,8.193048,0.863353,1,12.012996,1.265884,1,13.753905,1.449335,1,13.772417,1.451286,1,5.860952,0.617605,1,9.749973,1.027416,1,12.982621,1.368060,1,12.527965,1.320150,1,10.732903,1.130993,1
PD1M1,1782281424720510006,2026-06-24 08:10:24,3.139590,0.331211,0,4.710368,0.496920,0,6.216011,0.655758,1,8.912210,0.940194,1,11.397412,1.202370,1,2.646255,0.279167,0,5.467191,0.576761,1,8.281375,0.873644,1,12.472536,1.315791,1,11.320820,1.194290,1,3.329953,0.351293,0,4.833020,0.509860,1,9.221716,0.972845,1,11.984093,1.264262,1,11.243534,1.186137,1,3.403162,0.359017,0,5.463605,0.576383,1,12.047692,1.270972,1,12.793754,1.349677,1,13.336416,1.406926,1,3.945739,0.416256,0,6.419933,0.677271,1,5.586631,0.589362,1,14.797537,1.561067,1,11.457974,1.208759,1,4.451046,0.469563,0,7.873782,0.830645,1,11.804482,1.245314,1,15.975707,1.685358,1,12.077917,1.274160,1,5.132555,0.541459,1,8.186614,0.863647,1,12.000523,1.265996,1,13.754561,1.451038,1,13.783985,1.454142,1,5.849408,0.617084,1,9.736523,1.027155,1,12.981805,1.369516,1,12.515794,1.320354,1,10.730963,1.132063,1
PD1M1,1782281429733107090,2026-06-24 08:10:29,3.136947,0.330586,0,4.716040,0.496997,0,6.218539,0.655338,1,8.910760,0.939056,1,11.402157,1.201611,1,2.649125,0.279177,0,5.477441,0.577237,1,8.281223,0.872713,1,12.471808,1.314335,1,11.324373,1.193413,1,3.332451,0.351189,0,4.838548,0.509908,1,9.231347,0.972841,1,11.982239,1.262742,1,11.249621,1.185536,1,3.406823,0.359026,0,5.469905,0.576443,1,12.059930,1.270930,1,12.792276,1.348108,1,13.335529,1.405358,1,3.946826,0.415934,0,6.432467,0.677882,1,5.588524,0.588944,1,14.807775,1.560510,1,11.459284,1.207631,1,4.455959,0.469589,0,7.877379,0.830154,1,11.809509,1.244539,1,15.975656,1.683586,1,12.080057,1.273051,1,5.137298,0.541392,1,8.194178,0.863539,1,11.999149,1.264524,1,13.757846,1.449864,1,13.784727,1.452697,1,5.853865,0.616907,1,9.746776,1.027159,1,12.979864,1.367877,1,12.520061,1.319420,1,10.740106,1.131841,1
PD1M1,1782281434709673882,2026-06-24 08:10:34,3.141114,0.330417,0,4.724059,0.496928,0,6.232155,0.655566,1,8.932980,0.939668,1,11.420648,1.201349,1,2.653940,0.279170,0,5.483991,0.576866,1,8.299208,0.873001,1,12.495277,1.314390,1,11.331825,1.192005,1,3.342255,0.351575,0,4.852181,0.510405,1,9.248827,0.972893,1,12.002487,1.262553,1,11.264594,1.184933,1,3.418450,0.359590,0,5.479720,0.576417,1,12.086651,1.271406,1,12.822271,1.348787,1,13.349179,1.404213,1,3.964262,0.417004,0,6.443448,0.677792,1,5.604723,0.589566,1,14.826276,1.559590,1,11.472518,1.206805,1,4.467125,0.469901,0,7.897714,0.830768,1,11.825170,1.243901,1,15.976012,1.680532,1,12.086364,1.271376,1,5.152893,0.542038,1,8.217161,0.864371,1,12.020858,1.264485,1,13.769037,1.448378,1,13.786345,1.450199,1,5.874589,0.617954,1,9.764218,1.027107,1,13.000250,1.367508,1,12.534456,1.318511,1,10.740799,1.129835,1
PD1M1,1782281439759877205,2026-06-24 08:10:39,3.149523,0.330468,0,4.740905,0.497446,0,6.251073,0.655903,1,8.955659,0.939686,1,11.422072,1.198478,1,2.658723,0.278970,0,5.503118,0.577423,1,8.312660,0.872218,1,12.518029,1.313473,1,11.346138,1.190510,1,3.350859,0.351594,0,4.861346,0.510084,1,9.272026,0.972881,1,12.016133,1.260811,1,11.268023,1.182314,1,3.420996,0.358953,0,5.497317,0.576814,1,12.112144,1.270885,1,12.845602,1.347844,1,13.349413,1.400707,1,3.968429,0.416393,0,6.459383,0.677760,1,5.619794,0.589665,1,14.851393,1.558304,1,11.469453,1.203449,1,4.475935,0.469644,0,7.924545,0.831495,1,11.855076,1.243911,1,15.978890,1.676609,1,12.092445,1.268818,1,5.160729,0.541497,1,8.234010,0.863966,1,12.046253,1.263971,1,13.778764,1.445757,1,13.781655,1.446061,1,5.881073,0.617080,1,9.788939,1.027119,1,13.023980,1.366560,1,12.540372,1.315817,1,10.744226,1.127354,1
PD1M1,1782281444667236805,2026-06-24 08:10:44,3.153337,0.330055,0,4.752871,0.497476,0,6.273435,0.656632,1,8.972626,0.939152,1,11.439322,1.197338,1,2.666341,0.279082,0,5.517146,0.577472,1,8.336277,0.872546,1,12.546506,1.313225,1,11.351583,1.188154,1,3.359461,0.351630,0,4.875356,0.510297,1,9.298089,0.973218,1,12.035408,1.259729,1,11.276295,1.180274,1,3.430264,0.359041,0,5.515838,0.577335,1,12.140075,1.270684,1,12.866577,1.346726,1,13.351893,1.397524,1,3.983910,0.416990,0,6.480201,0.678273,1,5.637775,0.590098,1,14.865201,1.555919,1,11.477160,1.201298,1,4.491502,0.470119,0,7.939580,0.831025,1,11.892351,1.244755,1,15.980042,1.672608,1,12.090306,1.265475,1,5.183297,0.542528,1,8.260081,0.864571,1,12.070418,1.263393,1,13.786478,1.443011,1,13.776620,1.441979,1,5.908145,0.618397,1,9.809843,1.026782,1,13.050803,1.366009,1,12.547941,1.313375,1,10.733328,1.123442,1
PD1M1,1782281449717161179,2026-06-24 08:10:49,3.171893,0.331093,0,4.771961,0.498114,0,6.285623,0.656115,1,8.994337,0.938860,1,11.450896,1.195284,1,2.676610,0.279394,0,5.533530,0.577609,1,8.355172,0.872142,1,12.574573,1.312578,1,11.368970,1.186733,1,3.376082,0.352407,0,4.892149,0.510660,1,9.321368,0.972997,1,12.051102,1.257936,1,11.282068,1.177662,1,3.444210,0.359519,0,5.534924,0.577755,1,12.174558,1.270823,1,12.895392,1.346066,1,13.359179,1.394478,1,4.001917,0.417734,0,6.507525,0.679278,1,5.653550,0.590137,1,14.881188,1.553350,1,11.485644,1.198912,1,4.504218,0.470166,0,7.963051,0.831211,1,11.912970,1.243517,1,15.982085,1.668266,1,12.094723,1.262489,1,5.201286,0.542928,1,8.283930,0.864705,1,12.087969,1.261784,1,13.800241,1.440517,1,13.775736,1.437959,1,5.928464,0.618834,1,9.838751,1.027003,1,13.063795,1.363644,1,12.556810,1.310724,1,10.732776,1.120325,1
PD1M1,1782281454780076981,2026-06-24 08:10:54,3.180198,0.331268,0,4.778821,0.497789,0,6.300968,0.656345,1,9.009691,0.938501,1,11.460330,1.193773,1,2.684625,0.279646,0,5.542371,0.577325,1,8.367994,0.871658,1,12.591719,1.311625,1,11.373076,1.184684,1,3.382057,0.352294,0,4.907216,0.511164,1,9.339882,0.972895,1,12.060897,1.256332,1,11.282241,1.175222,1,3.455143,0.359907,0,5.546431,0.577748,1,12.190874,1.269871,1,12.909283,1.344704,1,13.355500,1.391185,1,4.006239,0.417313,0,6.518049,0.678957,1,5.664159,0.590011,1,14.901210,1.552195,1,11.487164,1.196568,1,4.518826,0.470707,0,7.985246,0.831789,1,11.933183,1.243028,1,15.981709,1.664746,1,12.094888,1.259872,1,5.215912,0.543319,1,8.299482,0.864521,1,12.104025,1.260824,1,13.805243,1.438033,1,13.776525,1.435041,1,5.939169,0.618658,1,9.860298,1.027105,1,13.082644,1.362763,1,12.560621,1.308386,1,10.730170,1.117716,1
PD1M1,1782281459737870216,2026-06-24 08:10:59,3.170682,0.330330,0,4.780195,0.498014,0,6.305912,0.656967,1,9.007988,0.938477,1,11.454719,1.193384,1,2.681275,0.279343,0,5.544948,0.577688,1,8.372593,0.872280,1,12.590936,1.311758,1,11.376348,1.185219,1,3.380565,0.352196,0,4.902199,0.510724,1,9.335259,0.972573,1,12.066644,1.257136,1,11.287445,1.175957,1,3.453962,0.359843,0,5.547442,0.577948,1,12.194535,1.270460,1,12.913177,1.345330,1,13.360804,1.391965,1,4.008886,0.417657,0,6.517870,0.679050,1,5.666943,0.590398,1,14.906156,1.552964,1,11.492101,1.197278,1,4.519422,0.470846,0,7.988221,0.832235,1,11.928809,1.242776,1,15.981395,1.664985,1,12.097786,1.260380,1,5.218938,0.543723,1,8.300310,0.864749,1,12.103843,1.261011,1,13.809237,1.438684,1,13.777588,1.435387,1,5.944112,0.619274,1,9.861781,1.027427,1,13.086670,1.363405,1,12.561790,1.308721,1,10.736877,1.118597,1
PD1M1,1782281464672552109,2026-06-24 08:11:04,3.166304,0.330281,0,4.768340,0.497391,0,6.292346,0.656362,1,8.995934,0.938377,1,11.453987,1.194780,1,2.676204,0.279158,0,5.533888,0.577247,1,8.360289,0.872072,1,12.574063,1.311616,1,11.367999,1.185810,1,3.372646,0.351805,0,4.892770,0.510371,1,9.326933,0.972904,1,12.052903,1.257253,1,11.281246,1.176761,1,3.446208,0.359478,0,5.532228,0.577074,1,12.182104,1.270730,1,12.892616,1.344845,1,13.361914,1.393798,1,4.001160,0.417366,0,6.504467,0.678489,1,5.662908,0.590705,1,14.895095,1.553726,1,11.484264,1.197938,1,4.509706,0.470413,0,7.976061,0.831993,1,11.922556,1.243657,1,15.980815,1.666979,1,12.091126,1.261240,1,5.204015,0.542837,1,8.293803,0.865137,1,12.095899,1.261738,1,13.803485,1.439859,1,13.777954,1.437195,1,5.927507,0.618306,1,9.846457,1.027096,1,13.078609,1.364246,1,12.555550,1.309685,1,10.736229,1.119909,1
PD1M1,1782281469689088821,2026-06-24 08:11:09,3.157884,0.330144,0,4.758370,0.497468,0,6.278653,0.656407,1,8.975840,0.938387,1,11.435966,1.195583,1,2.668089,0.278938,0,5.521971,0.577299,1,8.344348,0.872367,1,12.544911,1.311519,1,11.356214,1.187246,1,3.360157,0.351291,0,4.880550,0.510242,1,9.305778,0.972881,1,12.034042,1.258110,1,11.274270,1.178679,1,3.431860,0.358787,0,5.520696,0.577166,1,12.152834,1.270529,1,12.877708,1.346312,1,13.352332,1.395932,1,3.986306,0.416752,0,6.486053,0.678090,1,5.646181,0.590285,1,14.870735,1.554674,1,11.479023,1.200085,1,4.496953,0.470138,0,7.953461,0.831502,1,11.893808,1.243449,1,15.979745,1.670617,1,12.083642,1.263295,1,5.192168,0.542820,1,8.272321,0.864837,1,12.076586,1.262558,1,13.783072,1.440964,1,13.777758,1.440408,1,5.910721,0.617942,1,9.824574,1.027119,1,13.054259,1.364769,1,12.549921,1.312043,1,10.728954,1.121668,1
PD1M1,1782281474692920208,2026-06-24 08:11:14,3.147504,0.330164,0,4.746562,0.497900,0,6.252407,0.655858,1,8.952987,0.939141,1,11.420210,1.197945,1,2.660841,0.279114,0,5.501814,0.577124,1,8.319551,0.872696,1,12.514578,1.312741,1,11.341797,1.189720,1,3.348496,0.351247,0,4.862763,0.510089,1,9.271503,0.972552,1,12.018432,1.260697,1,11.258188,1.180950,1,3.417554,0.358491,0,5.502226,0.577167,1,12.107086,1.269996,1,12.846856,1.347596,1,13.353104,1.400700,1,3.968730,0.416308,0,6.464398,0.678096,1,5.623983,0.589939,1,14.845702,1.557269,1,11.472812,1.203463,1,4.478821,0.469815,0,7.925104,0.831319,1,11.858214,1.243890,1,15.979169,1.676166,1,12.092306,1.268446,1,5.166181,0.541917,1,8.242031,0.864564,1,12.048076,1.263806,1,13.776828,1.445147,1,13.777905,1.445260,1,5.888139,0.617648,1,9.794829,1.027448,1,13.018731,1.365625,1,12.535944,1.314982,1,10.732659,1.125823,1
PD1M1,1782281479741095066,2026-06-24 08:11:19,3.143851,0.330822,0,4.726511,0.497363,0,6.231838,0.655766,1,8.927741,0.939451,1,11.413237,1.200996,1,2.651850,0.279050,0,5.481650,0.576825,1,8.297088,0.873089,1,12.488252,1.314118,1,11.334462,1.192706,1,3.342944,0.351772,0,4.846482,0.509987,1,9.245550,0.972894,1,11.992702,1.261972,1,11.249374,1.183753,1,3.408424,0.358663,0,5.474154,0.576036,1,12.076711,1.270812,1,12.818501,1.348869,1,13.341352,1.403888,1,3.960372,0.416743,0,6.437465,0.677404,1,5.600477,0.589329,1,14.819877,1.559471,1,11.462766,1.206208,1,4.460296,0.469349,0,7.887237,0.829961,1,11.828142,1.244655,1,15.975878,1.681115,1,12.083593,1.271536,1,5.146768,0.541586,1,8.211103,0.864041,1,12.019270,1.264768,1,13.760368,1.447980,1,13.782344,1.450293,1,5.872197,0.617921,1,9.760741,1.027106,1,12.982893,1.366168,1,12.527547,1.318253,1,10.736016,1.129733,1
PD1M1,1782281484640015125,2026-06-24 08:11:24,3.132495,0.330447,0,4.711404,0.497005,0,6.214056,0.655520,1,8.908721,0.939780,1,11.396714,1.202238,1,2.645024,0.279023,0,5.468824,0.576906,1,8.279569,0.873411,1,12.476319,1.316126,1,11.320866,1.194237,1,3.333004,0.351598,0,4.827375,0.509239,1,9.221155,0.972739,1,11.980860,1.263860,1,11.247534,1.186501,1,3.402366,0.358915,0,5.458229,0.575788,1,12.062260,1.272446,1,12.808158,1.351131,1,13.336684,1.406885,1,3.946605,0.416327,0,6.421893,0.677445,1,5.586546,0.589324,1,14.802158,1.561478,1,11.456006,1.208493,1,4.453732,0.469824,0,7.860723,0.829227,1,11.802640,1.245059,1,15.974447,1.685143,1,12.078907,1.274203,1,5.134151,0.541601,1,8.191833,0.864156,1,12.002131,1.266103,1,13.752038,1.450701,1,13.780174,1.453669,1,5.855182,0.617662,1,9.738008,1.027261,1,12.969626,1.368164,1,12.520614,1.320798,1,10.736811,1.132625,1
PD1M1,1782281489682507992,2026-06-24 08:11:29,3.135861,0.330938,0,4.710148,0.497078,0,6.214611,0.655848,1,8.910499,0.940354,1,11.396801,1.202742,1,2.646780,0.279324,0,5.468326,0.577091,1,8.277038,0.873503,1,12.464361,1.315405,1,11.325754,1.195244,1,3.328520,0.351270,0,4.832518,0.509992,1,9.219687,0.972984,1,11.983905,1.264701,1,11.240166,1.186212,1,3.400218,0.358836,0,5.458275,0.576030,1,12.053771,1.272074,1,12.801170,1.350950,1,13.336335,1.407428,1,3.948127,0.416659,0,6.419613,0.677483,1,5.586524,0.589564,1,14.795540,1.561422,1,11.457945,1.209195,1,4.452826,0.469921,0,7.870360,0.830585,1,11.807833,1.246120,1,15.975190,1.685915,1,12.075705,1.274389,1,5.134017,0.541810,1,8.184511,0.863739,1,11.996557,1.266036,1,13.748926,1.450970,1,13.776061,1.453833,1,5.857427,0.618154,1,9.731674,1.027016,1,12.972591,1.369041,1,12.517424,1.321005,1,10.737492,1.133163,1
PD1M1,1782281494664804935,2026-06-24 08:11:34,3.137968,0.330640,0,4.718047,0.497130,0,6.224353,0.655846,1,8.920747,0.939959,1,11.403182,1.201527,1,2.651165,0.279347,0,5.477707,0.577174,1,8.291904,0.873699,1,12.482990,1.315304,1,11.324209,1.193206,1,3.336301,0.351538,0,4.837683,0.509736,1,9.235096,0.973081,1,11.994363,1.263819,1,11.248592,1.185238,1,3.407895,0.359082,0,5.470509,0.576415,1,12.067713,1.271547,1,12.806260,1.349366,1,13.337590,1.405351,1,3.957075,0.416948,0,6.427733,0.677276,1,5.591965,0.589213,1,14.818238,1.561364,1,11.457275,1.207227,1,4.459330,0.469869,0,7.877582,0.830043,1,11.813409,1.244752,1,15.976517,1.683409,1,12.078176,1.272650,1,5.142402,0.541843,1,8.198090,0.863814,1,12.010948,1.265566,1,13.753133,1.449136,1,13.778893,1.451851,1,5.864181,0.617895,1,9.746050,1.026919,1,12.983443,1.368036,1,12.521252,1.319336,1,10.729647,1.130558,1
PD1M1,1782281499737936020,2026-06-24 08:11:39,3.144782,0.330398,0,4.734608,0.497429,0,6.245283,0.656144,1,8.940010,0.939258,1,11.416040,1.199396,1,2.654110,0.278847,0,5.492499,0.577055,1,8.305069,0.872550,1,12.514422,1.314794,1,11.339330,1.191336,1,3.347867,0.351735,0,4.855822,0.510164,1,9.260353,0.972914,1,12.013835,1.262201,1,11.259564,1.182956,1,3.417502,0.359051,0,5.488365,0.576620,1,12.097183,1.270958,1,12.828897,1.347834,1,13.347805,1.402351,1,3.966127,0.416690,0,6.448603,0.677505,1,5.607827,0.589171,1,14.831830,1.558266,1,11.475170,1.205608,1,4.470504,0.469682,0,7.905799,0.830602,1,11.840737,1.244015,1,15.976891,1.678569,1,12.085345,1.269714,1,5.153956,0.541487,1,8.223890,0.864021,1,12.033849,1.264304,1,13.771662,1.446883,1,13.779030,1.447657,1,5.879913,0.617757,1,9.775970,1.027086,1,13.010502,1.366913,1,12.530251,1.316457,1,10.735841,1.127932,1
PD1M1,1782281504679812908,2026-06-24 08:11:44,3.151754,0.330371,0,4.747199,0.497607,0,6.260197,0.656201,1,8.957663,0.938953,1,11.423349,1.197409,1,2.661778,0.279011,0,5.505687,0.577113,1,8.325109,0.872648,1,12.534261,1.313856,1,11.345703,1.189270,1,3.354920,0.351667,0,4.867839,0.510253,1,9.284530,0.973215,1,12.021810,1.260140,1,11.264585,1.180767,1,3.429459,0.359480,0,5.503429,0.576876,1,12.122494,1.270694,1,12.851059,1.347063,1,13.351128,1.399481,1,3.979342,0.417119,0,6.468332,0.678018,1,5.624911,0.589610,1,14.856727,1.557299,1,11.478477,1.203187,1,4.480666,0.469669,0,7.935084,0.831765,1,11.870097,1.244237,1,15.977944,1.674827,1,12.086391,1.266910,1,5.171773,0.542111,1,8.250211,0.864797,1,12.049680,1.263062,1,13.779620,1.444396,1,13.770035,1.443391,1,5.891516,0.617556,1,9.795586,1.026785,1,13.029409,1.365758,1,12.540442,1.314504,1,10.728379,1.124561,1
PD1M1,1782281509668066025,2026-06-24 08:11:49,3.166485,0.330612,0,4.763406,0.497346,0,6.286458,0.656367,1,8.986284,0.938255,1,11.434241,1.193845,1,2.678318,0.279642,0,5.534799,0.577886,1,8.355352,0.872379,1,12.567276,1.312145,1,11.357148,1.185796,1,3.373300,0.352205,0,4.885202,0.510062,1,9.316598,0.972743,1,12.043396,1.257447,1,11.272051,1.176911,1,3.443722,0.359558,0,5.528614,0.577241,1,12.168984,1.270559,1,12.885814,1.345403,1,13.351326,1.394007,1,3.994118,0.417024,0,6.492801,0.677911,1,5.648849,0.589794,1,14.874518,1.553043,1,11.475421,1.198145,1,4.505947,0.470464,0,7.958756,0.830971,1,11.908710,1.243384,1,15.979720,1.668437,1,12.088131,1.262117,1,5.194635,0.542370,1,8.280449,0.864559,1,12.078709,1.261134,1,13.792105,1.440029,1,13.767032,1.437411,1,5.919540,0.618057,1,9.838721,1.027257,1,13.061768,1.363774,1,12.547583,1.310089,1,10.727469,1.120051,1
PD1M1,1782281514750392914,2026-06-24 08:11:54,3.171593,0.330682,0,4.777297,0.498098,0,6.301225,0.656988,1,9.001923,0.938573,1,11.452603,1.194089,1,2.679775,0.279403,0,5.545105,0.578152,1,8.370814,0.872771,1,12.588001,1.312470,1,11.361208,1.184560,1,3.375255,0.351916,0,4.897616,0.510643,1,9.329009,0.972676,1,12.060351,1.257455,1,11.277501,1.175832,1,3.449697,0.359678,0,5.544457,0.578085,1,12.185658,1.270520,1,12.903999,1.345417,1,13.363294,1.393305,1,4.005368,0.417614,0,6.514453,0.679220,1,5.659366,0.590066,1,14.894334,1.552936,1,11.486621,1.197636,1,4.517414,0.471002,0,7.980232,0.832047,1,11.928009,1.243657,1,15.981362,1.666274,1,12.087811,1.260318,1,5.209545,0.543166,1,8.298206,0.865201,1,12.102655,1.261866,1,13.800046,1.438842,1,13.768063,1.435507,1,5.931888,0.618480,1,9.853148,1.027324,1,13.082527,1.364031,1,12.553854,1.308910,1,10.727180,1.118454,1
PD1M1,1782281519676156998,2026-06-24 08:11:59,3.177855,0.330769,0,4.779898,0.497519,0,6.307069,0.656476,1,9.009315,0.937741,1,11.448714,1.191648,1,2.686629,0.279640,0,5.547781,0.577445,1,8.375226,0.871741,1,12.598751,1.311350,1,11.371004,1.183559,1,3.380292,0.351840,0,4.903127,0.510345,1,9.346312,0.972817,1,12.062946,1.255580,1,11.287927,1.174912,1,3.455737,0.359693,0,5.546449,0.577306,1,12.194643,1.269288,1,12.910188,1.343766,1,13.363747,1.390975,1,4.012299,0.417623,0,6.522826,0.678933,1,5.669557,0.590120,1,14.904726,1.551369,1,11.485742,1.195502,1,4.520797,0.470550,0,7.996304,0.832301,1,11.939249,1.242705,1,15.983411,1.663645,1,12.088562,1.258247,1,5.216068,0.542918,1,8.309541,0.864904,1,12.108742,1.260347,1,13.803559,1.436753,1,13.771626,1.433429,1,5.946835,0.618980,1,9.868623,1.027183,1,13.085366,1.362000,1,12.561337,1.307456,1,10.725678,1.116390,1
PD1M1,1782281524670771122,2026-06-24 08:12:04,3.175020,0.330726,0,4.780539,0.497966,0,6.304502,0.656709,1,9.005053,0.938013,1,11.452005,1.192900,1,2.686683,0.279859,0,5.546128,0.577713,1,8.371058,0.871973,1,12.602107,1.312700,1,11.370061,1.184364,1,3.381591,0.352244,0,4.904823,0.510912,1,9.337822,0.972676,1,12.063946,1.256643,1,11.295263,1.176573,1,3.454637,0.359853,0,5.551683,0.578292,1,12.193622,1.270150,1,12.903945,1.344141,1,13.366766,1.392351,1,4.012541,0.417967,0,6.521173,0.679279,1,5.666341,0.590235,1,14.900900,1.552154,1,11.486177,1.196459,1,4.524677,0.471314,0,7.986220,0.831886,1,11.939059,1.243634,1,15.983044,1.664876,1,12.092763,1.259644,1,5.216326,0.543359,1,8.310513,0.865666,1,12.106630,1.261089,1,13.805913,1.438095,1,13.771381,1.434498,1,5.936613,0.618388,1,9.862457,1.027324,1,13.086085,1.363114,1,12.560843,1.308402,1,10.728019,1.117486,1
PD1M1,1782281529763412952,2026-06-24 08:12:09,3.169527,0.330568,0,4.769928,0.497482,0,6.294563,0.656495,1,9.000033,0.938663,1,11.450211,1.194206,1,2.678602,0.279366,0,5.537897,0.577578,1,8.361053,0.872021,1,12.587276,1.312797,1,11.368940,1.185730,1,3.378746,0.352388,0,4.898556,0.510898,1,9.328593,0.972931,1,12.061115,1.257921,1,11.292690,1.177777,1,3.449400,0.359757,0,5.537079,0.577493,1,12.183742,1.270710,1,12.904070,1.345837,1,13.364243,1.393831,1,4.001446,0.417333,0,6.507504,0.678704,1,5.660088,0.590322,1,14.893979,1.553376,1,11.484910,1.197825,1,4.512329,0.470616,0,7.969260,0.831158,1,11.926359,1.243866,1,15.981430,1.666792,1,12.095245,1.261480,1,5.210701,0.543453,1,8.291360,0.864752,1,12.093775,1.261327,1,13.800909,1.439373,1,13.773875,1.436554,1,5.926552,0.618113,1,9.847681,1.027069,1,13.081248,1.364316,1,12.559183,1.309867,1,10.736555,1.119775,1
PD1M1,1782281534666664124,2026-06-24 08:12:14,3.157640,0.330136,0,4.762158,0.497890,0,6.281044,0.656692,1,8.979574,0.938827,1,11.440884,1.196161,1,2.670472,0.279202,0,5.522004,0.577333,1,8.339859,0.871944,1,12.557955,1.312952,1,11.362161,1.187930,1,3.363570,0.351666,0,4.883375,0.510564,1,9.303279,0.972671,1,12.044480,1.259268,1,11.283903,1.179748,1,3.437601,0.359406,0,5.525864,0.577737,1,12.149394,1.270236,1,12.884492,1.347092,1,13.358848,1.396687,1,3.987687,0.416918,0,6.486977,0.678223,1,5.648411,0.590549,1,14.876829,1.555394,1,11.479033,1.200149,1,4.500669,0.470551,0,7.954296,0.831633,1,11.897935,1.243946,1,15.980928,1.670829,1,12.099112,1.264979,1,5.193408,0.542978,1,8.268501,0.864484,1,12.076666,1.262633,1,13.795416,1.442330,1,13.779959,1.440714,1,5.911604,0.618067,1,9.826064,1.027329,1,13.051448,1.364547,1,12.560160,1.313183,1,10.739831,1.122865,1
PD1M1,1782281539696903229,2026-06-24 08:12:19,3.154768,0.330850,0,4.744310,0.497549,0,6.256666,0.656155,1,8.948394,0.938444,1,11.419858,1.197633,1,2.660559,0.279020,0,5.505852,0.577414,1,8.320010,0.872543,1,12.525799,1.313616,1,11.344132,1.189692,1,3.353856,0.351728,0,4.866344,0.510347,1,9.278049,0.973016,1,12.019133,1.260481,1,11.270844,1.182006,1,3.425405,0.359232,0,5.502285,0.577040,1,12.116921,1.270736,1,12.850945,1.347715,1,13.357324,1.400821,1,3.978174,0.417203,0,6.464192,0.677918,1,5.626653,0.590083,1,14.845770,1.556918,1,11.476698,1.203594,1,4.487008,0.470565,0,7.925344,0.831154,1,11.861461,1.243945,1,15.978211,1.675681,1,12.091757,1.268097,1,5.174436,0.542658,1,8.239082,0.864056,1,12.050698,1.263791,1,13.780094,1.445158,1,13.779572,1.445103,1,5.892099,0.617921,1,9.792662,1.026984,1,13.028831,1.366371,1,12.547877,1.315932,1,10.737679,1.126091,1
PD1M1,1782281544719087124,2026-06-24 08:12:24,3.141148,0.330265,0,4.730991,0.497424,0,6.237504,0.655821,1,8.933198,0.939250,1,11.415443,1.200237,1,2.655891,0.279244,0,5.485352,0.576738,1,8.301660,0.872849,1,12.498258,1.314086,1,11.335557,1.191838,1,3.338374,0.351002,0,4.853008,0.510253,1,9.252649,0.972838,1,12.004896,1.262213,1,11.260591,1.183956,1,3.415332,0.359093,0,5.487063,0.576918,1,12.088791,1.271034,1,12.828996,1.348860,1,13.350062,1.403646,1,3.964908,0.416876,0,6.449306,0.678090,1,5.610238,0.589869,1,14.825972,1.558825,1,11.472389,1.206224,1,4.468532,0.469828,0,7.897810,0.830388,1,11.839761,1.244850,1,15.978224,1.679975,1,12.087611,1.270910,1,5.156104,0.542121,1,8.215391,0.863779,1,12.024217,1.264244,1,13.759014,1.446644,1,13.776858,1.448520,1,5.876252,0.617838,1,9.769332,1.027162,1,13.008126,1.367694,1,12.530308,1.317456,1,10.741917,1.129421,1
